Site,Topic,Polarity,Comment,Article URL
Deseret,Politics,0.0,"Be Cool...taffis only 145 percent to China. Will it get ""yippee""?",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,0.7205,"A response to China’s bad acts and their desire to dethrone us as The World Power is justified.  Why not ban all trade with China? Every dollar we give them will allow them to build up their economy and military to challenge us in the future.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,-0.5994,"How naïve you are.If you ban all trade from China, big box retail outlets like Walmart would get too expensive for you.If you ban all trade from China, there wouldn't be enough rare earths to manufacture hi-tech products.Donald Trump sounds good to low information ideologues.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,0.8235,"I want what is best for the USA not China. Sorry, Chinese Communist Party supporter.Besides, China has already limited our rare earth minerals.  We can find rare earth minerals in Utah and we process them here as well. MCCA Make China Closed Again.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,0.6553,"To quote you:Pie-in-the-sky hypothetical possibilities, yes. Practicality, not right now.I break bread with geologists by way of field trips sponsored by Utah's DNR.I know firsthand where there are rare earths in Utah and which ones they are. Do you?I also know what it is going to take to get them out of the ground and refined. Do you? Please give me a timeline as to when Utah's rare earth minerals will go into production.Please give me a cost analysis of the differential between prices of Chinese imports and Utah's domestic prices.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,-0.7906,"Remember always that China buys, Or could dump short term debt to fiance the huge national debt to get larger to allow a tax cut to Billionaires...As of January 2025, China holds around $760 billion in US government debt, making it the second-largest foreign holder after Japan. Selling a large portion of this could drive down bond prices, push up US borrowing costs, and unsettle global markets.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,0.9054,"How do you know that Richard J is a Chinese Communist Party supporter.  Can you read minds?Maybe he just likes to get a good value at Walmart?  That seems a far more likely possibility.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,-0.6114,"He writes Communist Party talking points. Also, we are in a trade war with China we can default on all Chinese held US debt. Poof! It’s done.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,0.0,"Or visa versa.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,0.7042,"""Poof its done"".....call trump and let him know you solved it and it was so easy.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,-0.7269,"Musk attacks trump's main tariff guy.  Republicans cheered when trump backed down. When grandstanding craters financial markets MAGA will cause pain for decades. So far the main aspect is economic pain without a real plan by a few people.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,-0.7089,"It’s kind of crazy that a lot of the Trump fanatics. Don’t understand that our Bond market was about on the brink of collapse",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,-0.25,"Cratering the financial markets is the result of ruining the global economy. Simple.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,0.4939,"Typical trump Stepping over dollars to save pennies",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,0.4234,"Did Trump's Liberation Day, have a master plan? According to many reports, tariffs against Canada and Mexico will stay at 25% and it's unknown (not clarified) if the additional 10% will impact them. The stock market has jumped down and back up, and economists have wondered re the impacts on the business community &amp; consumers. Some countries are still wondering re the justification for any tariff at all. And the monster tariff with China when so much trade exists between the two? It's a volatile situation that has had many explanations by principals connected to the WH. We hear that tariff's are beautiful, (by DJT) but the overall justification, for so many of them, is not really offered.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,0.4667,"There is another aspect to Trump's apparently erratic behavior is that clever investors who buy low and sell high will be able to profit from the instability of the money markets. Always lurking behind Trump's low information base is a clever schemer that Trump is in cahoots with.Don't underestimate billionaires who are like lion tamers. They're still dealing with a wild animal, but they know how to get their lion Trump to do tricks for the audience without getting mauled themselves.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,-0.6369,"He is getting abusive and using profane language. Metal health decline is obvious.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,0.9625,"It’s clear the Emperor and his cronies are playing the market;Not long after trading opened at 9:30 a.m. Wednesday, the Felon took to Truth Social platform and wrote:“BE COOL! Everything is going to work out well. The USA will be bigger and better than ever before!”Four minutes later, he wrote:“THIS IS A GREAT TIME TO BUY!!! DJT”Then, just before 1:30 p.m., the Felon announced the pause, sending stocks soaring.If that’s not insider trading, what is?",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,-0.4019,"Democrats lose again.  ",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,-0.7906,"The fake tariff war is pure MAGA.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,0.3182,"""Be Cool"" unless it gets a little bit ""Yippee"".",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,0.4588,"For the first time since the 1940s America is resetting the trade practices which will benefit America. Don't tell that to the lefties who prefer for America to keep paying trade deficits such as the 2024 $1.2 trillion.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,0.0,"Yawn. Got faux",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,-0.5815,"That 1.2 trillion bought products used by US companies and citizens. Tariffs we all will pay buy nothing and are not the best way to bring manufacturing back here.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,0.6524,"Enjoy Trumpflation and the largest tax increase on the middle class in American history. I am glad Republicans were so worried about the price of eggs. Will they care the same when the price of everything increases and life as we know it becomes a mess? Trump is a failure and even Republicans are starting to tell the truth. ",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,-0.6124,"Latest Quinnipac Polls are out, and one question is about the tariffs.Voters More Than 3 To 1 See Trump's Tariffs Hurting U.S. Economy In The Short-TermMAGA is about 35% of voters, so that means he does has lost about a third of MAGA . ",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,-0.5267,"Americans already regret voting for Trumpflation. Trump did not and will not do what he promised. He is going to give billionaires more money and stick the middle class and the poor with the bill. Typical Republican way of doing business.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,0.0752,"“In the short term” is the key phrase.What about “in the long term”?Going to college to get an MBA hurt me economically “in the short term” but not “in the long term”.Much to your dismay, MAGA is doing fantastic! ",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,0.0505,"In the short term we could have a worldwide recession or depression.And if you have an MBA, you clearly did not pay attention during your economics classes. ",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,-0.5891,"I paid enough attention to graduate with a 3.95 GPA and lift myself completely out of debt and retire comfortably.I made “long term” financial investments and decisions which paid off handsomely.Now I am helping my children do the same and getting them out of debt.  They are getting very close. How about you?  Did you pay attention in class?",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,0.9764,"That's great that you succeeded and were able to retire comfortably! And kudos to helping your children - there needs to be more of that going around!Given the level of chaos sown by this administration, it is hard to believe that there is a coherent ""long-term"" strategy with all this. How are we supposed to believe in a ""plan"" when the ""Tariffs Charged to the U.S.A."" numbers on Trump's chart did not even reflect tariffs, but were rather a calculation regarding trade imbalances? And then including unpopulated islands? It's bonkers. We are still paying millions (billions?) to American farmers who were decimated from tariffs in Trump's first term.I think you will find that the majority of people (including myself) are not actively rooting against Trump. I really want this country to succeed. I really hope that these tariffs are good for the economy and I will give Trump credit if it turns out that way. However, I just don't see it happening. I think tariffs are more likely to stifle trade, increase prices for American consumers, and cause foreign companies to seek trading partners elsewhere.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,0.743,"And now you dedicate your life to commenting in favor of Trump. What a fantastic retirement you must live.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,-0.5423,"A lot of people suffer from dementia as they age",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,-0.6124,"Check out Trump's mistaken call to Mcmaster. He needs to golf every day to minimize frequent large and small mistakes",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,-0.8087,"Let me guess...you got an A-grade in False Narratives 101.Your 3.95 GPA only says that you succeeded in regurgitating the course material your teachers fed you. It does in no way say that you have learned how to think critically.Unfortunately, you have used your keen mind to disseminate deceitful propaganda that fails to take into account the big picture. A stellar one-day rise is not even close to accurately assessing the big picture.For instance,the Nasdaq rise today did not recover the total valuation that has been lost since your pure and delightsome in the eyes of the Lord adulterer, civilly adjudicated sex offender, pornography benefactor and misogynistic woman-basher, Donald Trump was inaugurated.Nasdaq on Trump's Inauguration Day, Jan. 20, 2025 = 19,630.20 points.Nasdaq this evening, April 9, 2025 = 17,124.97 pointsThat's 2505.23 points LOWER than when Biden left office!Do keep in mind that Joseph Goebbels had a Ph.D.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,0.6249,"Great comment.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,-0.5618,"What do you think will happen in the short and long term if we don't level the playing field across the world? If you give $5 and receive $1 back, eventually you will run out of money no matter how hard you work, The only people who complain are those who don't pay taxes. Do you fall into that category?",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,0.0,"I paid a lot more in federal income taxes last year than Tesla, Pfizer, 3M, and General Electric did.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,0.0,"Trump folded. Typical ",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,-0.8117,"Sorry lib - much to your dismay - the stock markets soared today!  So sad for your side. ",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,-0.0828,"ABBA, I’d swear a few days ago you were lauding the president for imposing these tariffs to stop the flow of “illegals” and fentanyl across our borders. Shoot, you seemed like you were almost in tears in your post the passion was real. ",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,0.4215,"That was yesterday. They changed their opinion based on faux entertainment. ",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,0.5267,"Teh Penquins are winning. ",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,0.4588,"How well is the soaring going today MAGA cheerleader?",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,0.1245,"that comment sure didn't age well and in only a day~",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,0.6696,"Nasdaq Soars to Best Day Since 2001!",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,-0.4981,"Nasdaq on Trump's Inauguration Day, Jan. 20, 2025 = 19,630.20 points.Nasdaq this evening, April 9, 2025 = 17,124.97 points.2505.23 points LOWER than when Biden left office!",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,0.3612,"You can have your best golf game ever and still lose.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,0.6588,"Here’s some great news that (of course) is not being reported by DN!The US House of Representatives passed a bill today called “The No Rogue Rulings act” to limit “rogue” federal district judges' ability to affect Trump administration policies on a national scale.The No Rogue Rulings Act, led by Rep. Darrell Issa, R-Calif., passed the US House and limits district courts' power to issue U.S.-wide injunctions, instead forcing them to focus their scope on the parties directly affected. ",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,0.6384,"Yes rejoice. You are one step closer to the dictatorship you so desperately desire. ",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,0.296,"Sorry lib - this is what democracy - not dictatorship - looks like.  ",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,0.0,"Instead of Federal Courts can have Trump Regency Courts to rule the peasants?",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,-0.2023,"""Trump additionally floated an idea Wednesday afternoon that he might consider exempting some US companies from the tariffs, saying those decisions would be made ""instinctively.""""Instinctively = based on the size of the bribe offered.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,0.6124,"I still can't believe big companies, like Apple, donated $1M to his inauguration. I mean Tim Cook, of all people, donated to 🍊. It's like Harry Potter donating to Voldemort.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,0.0,"Or...Frodo donating to Saruman.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,0.0,"Apple know how to Trump whisper.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Politics,0.0,"“MY POLICIES WILL NEVER CHANGE.”— Emperor Felonious Chaotica, April 2025",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
