Site,Topic,Polarity,Comment,Article URL
Deseret,Business,0.4728,"The US is the largest consumer market in the world. Our position is that Friends as well as foes have been taking advantage of us with tariffs and trade barriers. The author as usual in news media tends to put the blame on mame us that is. We  have been the reason all these nations now call our position a foul. They did not want it to end. We have already 50 nations in negotiations and 3 nations cooperating, Israel,  Vietnam, and Argentina. So if a nation wants entrance to our economy they  have to cooperate. Already also a lot of companies have promised over $1  trillion in new plants.",https://www.deseret.com/u-s-world/2025/04/07/british-prime-minister-reaction-trump-tariff-us-uk/
Deseret,Business,0.0,"its up to $5 trillion in new investment in the USA!",https://www.deseret.com/u-s-world/2025/04/07/british-prime-minister-reaction-trump-tariff-us-uk/
Deseret,Business,0.8481,"“But we are also going to work with our key partners to reduce barriers to trade across the globe, to accelerate trade deals with the rest of the world, and champion the cause of free and open trade right across the globe.” -- StarmerWow, maybe Trump is right with his crazy tariffs when you hear the leftist Starmer advocating for free and open trade.  It certainly seems like every country is now looking very closely at what is hurting and helping them and are going to negotiate with Trump and each other as much as they can to minimize their own pain.  It maybe the end of the EU and their living off German industry and thrift for the last couple of decades.",https://www.deseret.com/u-s-world/2025/04/07/british-prime-minister-reaction-trump-tariff-us-uk/
Deseret,Business,0.2244,"Ha!  You missed the part about ""accelerate trade deals with the rest of the world"".Read between the lines.  It is a nice way of saying, ""Bye, bye, USA""",https://www.deseret.com/u-s-world/2025/04/07/british-prime-minister-reaction-trump-tariff-us-uk/
Deseret,Business,0.0859,"The key for the UK to getting good trade deals with the rest of the world will, of course, be not only getting better trade terms (lower tariffs than the new US tariffs, or no tariffs on UK imports), but also new markets for UK goods at least as big as the current US market for those goods. If the UK can find such new trading partners, then they can safely exit US Trade without hurting their own workers and consumers. Otherwise, Starmer will need to do a deal with the US on tariffs to avoid hurting their own workers UK economy and the British people.  Starmer may want to consider the Israeli model of dropping all tariffs on US imports and eliminating any non-tariff barriers on US imports, if he can’t find appropriate markets to replace the US. ",https://www.deseret.com/u-s-world/2025/04/07/british-prime-minister-reaction-trump-tariff-us-uk/
Deseret,Business,0.7906,"Well, good luck with that.  Actually, the day before Trump announced tariffs, Israel announced they were dropping all remaining tariffs on the US.  Trump went ahead and slapped a 17% tariff on Israel anyway.“We’re going to eliminate the tariffs and rapidly,” Netanyahu said today in the Oval office sitting right next to Trump.At the same time Trump announced he was not going to pause the tariffs he announced last week.Go figure.",https://www.deseret.com/u-s-world/2025/04/07/british-prime-minister-reaction-trump-tariff-us-uk/
Deseret,Business,-0.3182,"England lost all its power when they left the EU.",https://www.deseret.com/u-s-world/2025/04/07/british-prime-minister-reaction-trump-tariff-us-uk/
Deseret,Business,0.8271,"Democrats are making a big deal of this. The focus is on smearing 'common sense'.Equal and fair tariffs being negotiated is a part of business and not the end of the world.Its great having a president being a leader with grit.  America has been scammed to many times and too many countries have profited from it.    ",https://www.deseret.com/u-s-world/2025/04/07/british-prime-minister-reaction-trump-tariff-us-uk/
Deseret,Business,0.6492,"You mean a leader who went the going gets tough he leaves and goes golfing. A leader who can't take criticism of any kind and has daily meltdowns on social media. ",https://www.deseret.com/u-s-world/2025/04/07/british-prime-minister-reaction-trump-tariff-us-uk/
Deseret,Business,-0.3802,"The main impediment to US imports to Japan is currency manipulation by the Bank of Japan (the equivalent of the US Federal Reserve Bank) not tariffs. Treasury Secretary Bessent, and USTR Jamieson Greer know this. They will need to get some assurance that Japan will stop doing this. ",https://www.deseret.com/u-s-world/2025/04/07/trump-tariff-japan-prime-minister-trump-negotiation-trade-deal/
Deseret,Business,-0.5078,"Tariffs were ok for Obama to do not Trump. Besides Japan has a lot of trade barriers other than tariffs. we want to work with Japan,  but we do not want to be beaten up by them.",https://www.deseret.com/u-s-world/2025/04/07/trump-tariff-japan-prime-minister-trump-negotiation-trade-deal/
Deseret,Business,0.1697,"We should have NO tariffs by ANY country and work out a fair deal where they are buying close to as much as they are selling so the trade is fair for everyone. ",https://www.deseret.com/u-s-world/2025/04/07/trump-tariff-japan-prime-minister-trump-negotiation-trade-deal/
Deseret,Business,-0.4528,"The Biden Admin KEPT in place all the Tariffs Trump put in place in his first term....  Any Democrats know why (IF Tariffs are the devil)??I'd really like to hear a Democrats logic for why they kept them al in place if they are evil.",https://www.deseret.com/u-s-world/2025/04/07/trump-tariff-japan-prime-minister-trump-negotiation-trade-deal/
Deseret,Business,-0.9619,"China owns a lot of our Federal Debt... what do we do if the demand we pay it back?Till now doing that was considered MAD (Mutual assured destruction) of your economy and their economyBut now we have declared economic war.. and are shocked that it's destroying our economy, and the world economyIf the goal was to get deals... we need to hurry and get those deals in plae before the damage is it's own thing and can't be undone with better trade deals for the USA (at some point it becomes too late)",https://www.deseret.com/u-s-world/2025/04/07/trump-tariff-japan-prime-minister-trump-negotiation-trade-deal/
Deseret,Business,-0.3612,"They own about ~$750B.  A pittance in today's day and age.  GBR and JPN combined hold nearly twice that amount.  ~80% of Public Debt is owned by - wait for it - John Q Public.",https://www.deseret.com/u-s-world/2025/04/07/trump-tariff-japan-prime-minister-trump-negotiation-trade-deal/
Deseret,Business,0.3232,"These negotiations should be very simple.   Agree to drop all tariffs on US products and we will agree to drop all tariffs on your products.IF a nation wants to keep THEIR tariffs on products from America. there's no deal and our tariffs to into affect.They can negotiate to get the tariffs LOWER by promising to lower theirs, or help with border security, or military agreements.    Anything could be used to get us to change our tariffs.   but they have to give something too",https://www.deseret.com/u-s-world/2025/04/07/trump-tariff-japan-prime-minister-trump-negotiation-trade-deal/
Deseret,Business,0.4767,"All due respect, Prime Minister Shigeru Ishiba, needs to study up on narcissism, before talks with Mr Trump. ",https://www.deseret.com/u-s-world/2025/04/07/trump-tariff-japan-prime-minister-trump-negotiation-trade-deal/
Deseret,Business,0.5267,"The tariffs and trade agreements just need to finally be fair for both sides.  It’s all been one sided against the US for way too long - especially with China.  ",https://www.deseret.com/u-s-world/2025/04/07/trump-tariff-japan-prime-minister-trump-negotiation-trade-deal/
Deseret,Business,0.3818,"IOW Trump is accepting bribes.",https://www.deseret.com/u-s-world/2025/04/07/trump-tariff-japan-prime-minister-trump-negotiation-trade-deal/
Deseret,Business,0.7717,"Trump is setting up strong long-term growth and lower tariffs with Japan. These negotiations will benefit both the U.S. and Japan.",https://www.deseret.com/u-s-world/2025/04/07/trump-tariff-japan-prime-minister-trump-negotiation-trade-deal/
Deseret,Business,-0.2244,"lol!Man you guys are so deep into trump infatuation you no longer understand basic logic.",https://www.deseret.com/u-s-world/2025/04/07/trump-tariff-japan-prime-minister-trump-negotiation-trade-deal/
Deseret,Business,0.1593,"LOL! Look whose calling the kettle black. The leftist don't even use facts, it's all about emotions and fear.",https://www.deseret.com/u-s-world/2025/04/07/trump-tariff-japan-prime-minister-trump-negotiation-trade-deal/
Deseret,Business,0.7845,"Your trump love is hilarious ",https://www.deseret.com/u-s-world/2025/04/07/trump-tariff-japan-prime-minister-trump-negotiation-trade-deal/
Deseret,Business,0.0,"TDS",https://www.deseret.com/u-s-world/2025/04/07/trump-tariff-japan-prime-minister-trump-negotiation-trade-deal/
Deseret,Business,0.0,"TDS squared. ",https://www.deseret.com/u-s-world/2025/04/07/trump-tariff-japan-prime-minister-trump-negotiation-trade-deal/
Deseret,Business,0.8268,"Japanese companies have invested $783 billion in the United States. Did the 25% Trump tariff calculation even consider these facts?  Japan didn't need a Trump tariff to be motivated in long-term growth in the US economy.   #1 employer in US manufacturing for 16 consecutive years!",https://www.deseret.com/u-s-world/2025/04/07/trump-tariff-japan-prime-minister-trump-negotiation-trade-deal/
Deseret,Business,0.6573,"I don't want Japan to own the United States... do you?There needs to be limits on how many companies they can buy in the United States.",https://www.deseret.com/u-s-world/2025/04/07/trump-tariff-japan-prime-minister-trump-negotiation-trade-deal/
Deseret,Business,-0.2263,"If they want to avoid tariffs they have to invest and build everything in the US.  That's what Trump wants.   He thinks they need to do more.  I would rather have Honda build another factory in America vs see another temple get built.  ",https://www.deseret.com/u-s-world/2025/04/07/trump-tariff-japan-prime-minister-trump-negotiation-trade-deal/
Deseret,Business,0.8687,"Great! Those are some great stats. You might want to apply to be on the Japanese negotiating team.",https://www.deseret.com/u-s-world/2025/04/07/trump-tariff-japan-prime-minister-trump-negotiation-trade-deal/
Deseret,Business,0.3169,"No thanks.  Just happy to educate you. ",https://www.deseret.com/u-s-world/2025/04/07/trump-tariff-japan-prime-minister-trump-negotiation-trade-deal/
Deseret,Business,0.4939,"I appreciate it and don't sell yourself short. I have a feeling that after the negotiations, there will be additional stats to add to your list.",https://www.deseret.com/u-s-world/2025/04/07/trump-tariff-japan-prime-minister-trump-negotiation-trade-deal/
Deseret,Business,-0.296,"Trump probably should negotiate lower tariffs with Japan.  ",https://www.deseret.com/u-s-world/2025/04/07/trump-tariff-japan-prime-minister-trump-negotiation-trade-deal/
Deseret,Business,-0.296,"I think that's the plan to get Japan's tariffs and barriers lower.",https://www.deseret.com/u-s-world/2025/04/07/trump-tariff-japan-prime-minister-trump-negotiation-trade-deal/
Deseret,Business,-0.1416,"Cute, but you're not agreeing with me.  You're not thinking. ",https://www.deseret.com/u-s-world/2025/04/07/trump-tariff-japan-prime-minister-trump-negotiation-trade-deal/
Deseret,Business,-0.8608,"Hold up? You said that you want Trump to negotiate lower tariff rates with Japan. I agree with that, but now you're saying we're not in agreement. What am I missing in your argument?",https://www.deseret.com/u-s-world/2025/04/07/trump-tariff-japan-prime-minister-trump-negotiation-trade-deal/
Deseret,Business,0.6705,"Now I can see how Trump bankrupted casinos. He has a special talent for breaking things.",https://www.deseret.com/u-s-world/2025/04/07/trump-tariff-japan-prime-minister-trump-negotiation-trade-deal/
Deseret,Business,0.4939,"I urge Trump to table the tariffs on the Japanese product ""Nintendo switch 2's"". It will save me a couple hundred dollars.",https://www.deseret.com/u-s-world/2025/04/07/trump-tariff-japan-prime-minister-trump-negotiation-trade-deal/
Deseret,Business,0.5423,"And I suggest Trump lower the tariff on aluminum because I like a coke with lunch and it comes in aluminum cans...   Save me a few cents each lunch",https://www.deseret.com/u-s-world/2025/04/07/trump-tariff-japan-prime-minister-trump-negotiation-trade-deal/
Deseret,Business,0.4389,"Cancer has always been good business. Starting in 2021 it became great business. Oncologists everywhere are licking their proverbial chops!",https://www.deseret.com/utah/2025/04/09/ground-officially-broken-for-utah-countys-future-huntsman-cancer-institute-location/
Deseret,Business,0.5562,"Outstanding!Thank you to all the generous donors and medical people who will make such a difference to so many people.",https://www.deseret.com/utah/2025/04/09/ground-officially-broken-for-utah-countys-future-huntsman-cancer-institute-location/
Deseret,Business,0.0,"so 90 more days to “see saw” our economy. ",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,-0.6249,"When the rest of the globe can’t count on the American economy, the dollar is weak. The fact that Trump got elected a second time means the world can no longer count on America. ",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,-0.8156,"What is he doing about American citizens, many with millions of dollars, involved in the drug cartel business and the drug cartels who have infiltrated our govt at different levels of govt in our country? I never hear Trump talk about this or our congressional representatives or any of Congress. They are putting all the focus on Mexicians or illegal immigrants or migrants. A lot of American citizens are involved in the cartel business in the US. And, it is a lot of American citizens who are also helping to smuggle arms across the border from the US to the drug cartels to arm them. What is being done about any of this? No one in govt tells us what is being done or why nothing is being done about ALL of the above. Curtis? Lee? Moore? Owens? Kennedy? What is being done about the things I brought up? ",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,-0.9139,"The obsequious sycophancy displayed at this morning's
cabinet meeting was enough to make one violently ill. The unabashed toadying to
his malignant narcissistic craving for approval fell short of unnatural acts of
gratification, but only barely. One could easily believe that they were all reciting
prepared scrips written to please the oh, so in need of approbation child
hiding inside the man’s body and in complete control of everything but the
endless temper tantrum that started in his childhood. He is damaged in profound
ways, as are his servile minions, and the country will pay a drastic and long-lasting
price for this mistake of judgment… ",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,-0.8251,"Imagine a population so uneducated and ignorant that a person can threaten to do something incredibly stupid and then take it back and people think he is some sort of genius. ",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,0.2023,"That person must be [playing 4 Dimensional chess with Spock.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,0.0,"Epic load of baloney.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,0.0,"baloney is one word to describe it……….im thinking of another phrase.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,0.7964,"The reason that the Founders gave Congress the power to raise taxes is so that taxes would not be raised on a whim, taxes would only be raised after a whole lot of people talked about it and weighed the relative merits and consequences.Instead of being done on a whim like it is being done right now.(Geez, I have not even had breakfast and I am a better constitutionalist than Mike Lee and I am not even breaking a sweat.)",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,-0.25,"I too prefer to have Congress maintain its constitutional powers. We can probably argue the merits of the International Emergency Economic Powers Act, the National Emergencies Act, Section 604 of the Trade Act of 1974 (as amended), and Section 301 of title 3, United States Code.But I don't think there is any doubt they were passed by Congress.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,0.0,"Be Cool...taffis only 145 percent to China. Will it get ""yippee""?",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,0.7205,"A response to China’s bad acts and their desire to dethrone us as The World Power is justified.  Why not ban all trade with China? Every dollar we give them will allow them to build up their economy and military to challenge us in the future.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,-0.5994,"How naïve you are.If you ban all trade from China, big box retail outlets like Walmart would get too expensive for you.If you ban all trade from China, there wouldn't be enough rare earths to manufacture hi-tech products.Donald Trump sounds good to low information ideologues.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,0.8235,"I want what is best for the USA not China. Sorry, Chinese Communist Party supporter.Besides, China has already limited our rare earth minerals.  We can find rare earth minerals in Utah and we process them here as well. MCCA Make China Closed Again.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,0.6553,"To quote you:Pie-in-the-sky hypothetical possibilities, yes. Practicality, not right now.I break bread with geologists by way of field trips sponsored by Utah's DNR.I know firsthand where there are rare earths in Utah and which ones they are. Do you?I also know what it is going to take to get them out of the ground and refined. Do you? Please give me a timeline as to when Utah's rare earth minerals will go into production.Please give me a cost analysis of the differential between prices of Chinese imports and Utah's domestic prices.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,-0.7906,"Remember always that China buys, Or could dump short term debt to fiance the huge national debt to get larger to allow a tax cut to Billionaires...As of January 2025, China holds around $760 billion in US government debt, making it the second-largest foreign holder after Japan. Selling a large portion of this could drive down bond prices, push up US borrowing costs, and unsettle global markets.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,0.9054,"How do you know that Richard J is a Chinese Communist Party supporter.  Can you read minds?Maybe he just likes to get a good value at Walmart?  That seems a far more likely possibility.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,-0.6114,"He writes Communist Party talking points. Also, we are in a trade war with China we can default on all Chinese held US debt. Poof! It’s done.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,0.0,"Or visa versa.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,0.7042,"""Poof its done"".....call trump and let him know you solved it and it was so easy.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,-0.7269,"Musk attacks trump's main tariff guy.  Republicans cheered when trump backed down. When grandstanding craters financial markets MAGA will cause pain for decades. So far the main aspect is economic pain without a real plan by a few people.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,-0.7089,"It’s kind of crazy that a lot of the Trump fanatics. Don’t understand that our Bond market was about on the brink of collapse",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,-0.25,"Cratering the financial markets is the result of ruining the global economy. Simple.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,0.4939,"Typical trump Stepping over dollars to save pennies",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,0.4234,"Did Trump's Liberation Day, have a master plan? According to many reports, tariffs against Canada and Mexico will stay at 25% and it's unknown (not clarified) if the additional 10% will impact them. The stock market has jumped down and back up, and economists have wondered re the impacts on the business community &amp; consumers. Some countries are still wondering re the justification for any tariff at all. And the monster tariff with China when so much trade exists between the two? It's a volatile situation that has had many explanations by principals connected to the WH. We hear that tariff's are beautiful, (by DJT) but the overall justification, for so many of them, is not really offered.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,0.4667,"There is another aspect to Trump's apparently erratic behavior is that clever investors who buy low and sell high will be able to profit from the instability of the money markets. Always lurking behind Trump's low information base is a clever schemer that Trump is in cahoots with.Don't underestimate billionaires who are like lion tamers. They're still dealing with a wild animal, but they know how to get their lion Trump to do tricks for the audience without getting mauled themselves.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,-0.6369,"He is getting abusive and using profane language. Metal health decline is obvious.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,0.9625,"It’s clear the Emperor and his cronies are playing the market;Not long after trading opened at 9:30 a.m. Wednesday, the Felon took to Truth Social platform and wrote:“BE COOL! Everything is going to work out well. The USA will be bigger and better than ever before!”Four minutes later, he wrote:“THIS IS A GREAT TIME TO BUY!!! DJT”Then, just before 1:30 p.m., the Felon announced the pause, sending stocks soaring.If that’s not insider trading, what is?",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,-0.4019,"Democrats lose again.  ",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,-0.7906,"The fake tariff war is pure MAGA.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,0.3182,"""Be Cool"" unless it gets a little bit ""Yippee"".",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,0.4588,"For the first time since the 1940s America is resetting the trade practices which will benefit America. Don't tell that to the lefties who prefer for America to keep paying trade deficits such as the 2024 $1.2 trillion.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,0.0,"Yawn. Got faux",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,-0.5815,"That 1.2 trillion bought products used by US companies and citizens. Tariffs we all will pay buy nothing and are not the best way to bring manufacturing back here.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,0.6524,"Enjoy Trumpflation and the largest tax increase on the middle class in American history. I am glad Republicans were so worried about the price of eggs. Will they care the same when the price of everything increases and life as we know it becomes a mess? Trump is a failure and even Republicans are starting to tell the truth. ",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,-0.6124,"Latest Quinnipac Polls are out, and one question is about the tariffs.Voters More Than 3 To 1 See Trump's Tariffs Hurting U.S. Economy In The Short-TermMAGA is about 35% of voters, so that means he does has lost about a third of MAGA . ",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,-0.5267,"Americans already regret voting for Trumpflation. Trump did not and will not do what he promised. He is going to give billionaires more money and stick the middle class and the poor with the bill. Typical Republican way of doing business.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,0.0752,"“In the short term” is the key phrase.What about “in the long term”?Going to college to get an MBA hurt me economically “in the short term” but not “in the long term”.Much to your dismay, MAGA is doing fantastic! ",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,0.0505,"In the short term we could have a worldwide recession or depression.And if you have an MBA, you clearly did not pay attention during your economics classes. ",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,-0.5891,"I paid enough attention to graduate with a 3.95 GPA and lift myself completely out of debt and retire comfortably.I made “long term” financial investments and decisions which paid off handsomely.Now I am helping my children do the same and getting them out of debt.  They are getting very close. How about you?  Did you pay attention in class?",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,0.9764,"That's great that you succeeded and were able to retire comfortably! And kudos to helping your children - there needs to be more of that going around!Given the level of chaos sown by this administration, it is hard to believe that there is a coherent ""long-term"" strategy with all this. How are we supposed to believe in a ""plan"" when the ""Tariffs Charged to the U.S.A."" numbers on Trump's chart did not even reflect tariffs, but were rather a calculation regarding trade imbalances? And then including unpopulated islands? It's bonkers. We are still paying millions (billions?) to American farmers who were decimated from tariffs in Trump's first term.I think you will find that the majority of people (including myself) are not actively rooting against Trump. I really want this country to succeed. I really hope that these tariffs are good for the economy and I will give Trump credit if it turns out that way. However, I just don't see it happening. I think tariffs are more likely to stifle trade, increase prices for American consumers, and cause foreign companies to seek trading partners elsewhere.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,0.743,"And now you dedicate your life to commenting in favor of Trump. What a fantastic retirement you must live.",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,-0.5423,"A lot of people suffer from dementia as they age",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
Deseret,Business,-0.6124,"Check out Trump's mistaken call to Mcmaster. He needs to golf every day to minimize frequent large and small mistakes",https://www.deseret.com/business/2025/04/09/china-donald-trump-trade-tariffs-pause-trade-war-eu-import-levies-reciprocal-tariffs/
